row_id,engagement_score
97636,4.0340095
97637,2.5876544
97638,3.8047857
97639,3.4306757
97640,3.8003118
97641,3.705572
97642,4.1384606
97643,3.4934602
97644,4.3327293
97645,3.538684
97646,3.6239667
97647,3.6498504
97648,3.3649154
97649,3.5245256
97650,3.2124228
97651,2.027595
97652,4.170933
97653,3.2052803
97654,3.6161158
97655,2.9959197
97656,3.8168278
97657,3.276053
97658,3.801183
97659,2.8049903
97660,3.1926055
97661,3.7488587
97662,4.0687084
97663,3.2641673
97664,3.656417
97665,4.3378906
97666,3.4386237
97667,2.8335562
97668,3.4107804
97669,3.6584687
97670,3.4300637
97671,3.108757
97672,3.307875
97673,2.7074616
97674,2.45246
97675,4.472536
97676,3.4322693
97677,2.678403
97678,3.5553699
97679,4.1825237
97680,3.2823157
97681,3.4618878
97682,3.9894915
97683,3.0812552
97684,3.179104
97685,4.2288823
97686,3.8027008
97687,3.5395148
97688,4.010423
97689,3.029239
97690,3.5111802
97691,2.7138166
97692,3.0118964
97693,4.38453
97694,4.0940027
97695,3.4615877
97696,3.5683753
97697,2.7231688
97698,3.2359107
97699,2.843432
97700,3.9560604
97701,3.8661232
97702,3.8131964
97703,4.412841
97704,2.128072
97705,4.5443983
97706,4.109552
97707,3.356701
97708,3.3296554
97709,3.0648098
97710,3.3070903
97711,3.7406926
97712,3.5883176
97713,3.5481677
97714,4.0581393
97715,3.9432623
97716,4.1499367
97717,3.6562822
97718,3.4935074
97719,3.6676488
97720,3.78683
97721,1.9700416
97722,2.7345073
97723,2.9435315
97724,3.2771144
97725,2.6411905
97726,3.6999843
97727,3.6573868
97728,3.4221356
97729,2.6477423
97730,3.852586
97731,3.5794587
97732,3.5482755
97733,4.0895834
97734,4.674828
97735,3.9982553
97736,4.056656
97737,4.2323756
97738,3.9068232
97739,2.7212553
97740,3.1215458
97741,2.4981563
97742,2.65254
97743,2.844236
97744,2.4432042
97745,3.61763
97746,2.937811
97747,4.564353
97748,4.461336
97749,2.1194644
97750,3.006914
97751,4.224312
97752,3.9365056
97753,3.4410725
97754,3.4136791
97755,3.2030697
97756,2.9565406
97757,3.518438
97758,4.0589523
97759,2.7473516
97760,3.2094254
97761,4.0828953
97762,3.692092
97763,4.1174955
97764,4.132606
97765,2.9211614
97766,4.081489
97767,3.9145687
97768,4.114292
97769,2.652699
97770,2.0810575
97771,3.9646292
97772,3.6523685
97773,3.477669
97774,2.8941336
97775,4.3512115
97776,3.2346187
97777,4.107865
97778,2.9166064
97779,4.1649756
97780,3.6077883
97781,4.2466745
97782,4.1005254
97783,4.236536
97784,4.4288907
97785,3.4091997
97786,3.7190597
97787,3.2371984
97788,3.4864872
97789,3.768379
97790,2.8038907
97791,2.9256434
97792,4.070791
97793,3.948833
97794,3.9525356
97795,4.071423
97796,2.4886706
97797,2.369391
97798,2.835286
97799,2.6481457
97800,3.0788927
97801,3.0226822
97802,3.6116152
97803,4.0385413
97804,3.6994839
97805,2.9376705
97806,4.0710287
97807,3.3160076
97808,3.8402286
97809,3.901356
97810,3.2787375
97811,3.6870956
97812,3.5362868
97813,3.0013232
97814,4.0259333
97815,4.271522
97816,3.7132537
97817,4.177505
97818,3.270766
97819,2.857278
97820,2.7165997
97821,4.1523304
97822,3.5495777
97823,3.63416
97824,3.6167698
97825,3.5239809
97826,3.052183
97827,3.027069
97828,3.7931662
97829,4.225697
97830,3.199733
97831,2.8968003
97832,3.426392
97833,2.5859675
97834,4.077863
97835,3.3825548
97836,3.8152633
97837,3.9976103
97838,3.5260634
97839,3.3564534
97840,2.010948
97841,3.5113425
97842,3.451304
97843,4.3098016
97844,3.6140056
97845,4.2555475
97846,3.8861887
97847,2.953279
97848,4.016315
97849,4.13552
97850,3.7399309
97851,3.198566
97852,3.6238725
97853,2.818031
97854,4.2394176
97855,3.4239964
97856,2.6749384
97857,2.5898492
97858,2.6538367
97859,3.023356
97860,2.9359589
97861,3.5538454
97862,3.930771
97863,3.141314
97864,2.8553414
97865,3.8728406
97866,3.6791914
97867,4.4006915
97868,2.7221332
97869,2.695132
97870,3.4301748
97871,3.639739
97872,3.8389926
97873,3.3770826
97874,2.3882964
97875,3.7280538
97876,2.9925125
97877,4.2330456
97878,3.7500308
97879,2.3012254
97880,3.226794
97881,4.2191305
97882,3.7336402
97883,3.5217702
97884,4.1352725
97885,2.5208879
97886,2.7876403
97887,3.6496277
97888,3.7043185
97889,4.373448
97890,3.839867
97891,3.2034004
97892,4.100421
97893,2.8999755
97894,2.3988202
97895,3.5643327
97896,3.7235236
97897,3.8924117
97898,4.492935
97899,3.3075664
97900,3.1730852
97901,2.6788194
97902,4.1107845
97903,2.9736857
97904,3.0997932
97905,1.6921487
97906,3.535672
97907,4.0428104
97908,3.2539942
97909,2.3060524
97910,2.943892
97911,3.6577415
97912,3.4682524
97913,3.825526
97914,4.36439
97915,4.077753
97916,2.9115171
97917,3.5973907
97918,4.3471293
97919,3.5256777
97920,2.653655
97921,3.881108
97922,2.8405292
97923,3.979657
97924,3.0385103
97925,2.2971761
97926,2.3113308
97927,2.4344993
97928,2.0536513
97929,2.5276828
97930,3.192644
97931,2.8026838
97932,2.3617656
97933,3.8227162
97934,3.0246747
97935,3.3893268
97936,3.2996747
97937,3.9312453
97938,3.9330294
97939,3.4938426
97940,3.653256
97941,3.1653986
97942,4.0335307
97943,3.6624928
97944,4.1561937
97945,3.6508873
97946,1.6213932
97947,3.1921556
97948,3.6532052
97949,2.2616923
97950,2.8105257
97951,4.005349
97952,3.773413
97953,3.9343483
97954,4.181345
97955,2.9596794
97956,3.9722002
97957,4.0031676
97958,2.9394684
97959,4.260573
97960,3.48822
97961,2.237757
97962,3.3863606
97963,4.17764
97964,2.415115
97965,3.6393006
97966,3.390022
97967,4.1470275
97968,4.261176
97969,2.6130788
97970,4.086711
97971,3.8566387
97972,3.359988
97973,4.2281227
97974,4.319202
97975,3.4881082
97976,2.9898858
97977,3.921326
97978,3.5887542
97979,4.1564965
97980,4.49167
97981,3.6287496
97982,2.6935046
97983,3.810187
97984,3.6129384
97985,4.3307853
97986,3.7529914
97987,3.292114
97988,2.7920456
97989,3.295924
97990,3.3119226
97991,3.511913
97992,2.66957
97993,4.155832
97994,2.503603
97995,2.2521117
97996,2.8667061
97997,3.8455982
97998,3.7272334
97999,3.4482276
98000,4.0223455
98001,3.7108524
98002,3.2844658
98003,3.6898513
98004,3.9211812
98005,3.4739797
98006,3.376435
98007,3.1218107
98008,2.5956268
98009,3.6725101
98010,3.7511506
98011,3.522819
98012,4.3863907
98013,4.318178
98014,4.2665687
98015,3.920676
98016,2.59893
98017,3.9171681
98018,3.0113752
98019,3.6003294
98020,2.4414723
98021,2.711302
98022,4.1145277
98023,3.9294143
98024,2.8527572
98025,3.6839643
98026,3.3900027
98027,2.6908107
98028,3.9853973
98029,3.6768234
98030,3.8430388
98031,3.904254
98032,4.0256777
98033,2.343098
98034,3.0967638
98035,2.6267958
98036,3.9260466
98037,3.970002
98038,4.168528
98039,3.5845935
98040,2.6569917
98041,3.0828476
98042,4.1745405
98043,3.3836
98044,3.801732
98045,2.648745
98046,3.3016243
98047,4.2060366
98048,3.736671
98049,2.627198
98050,3.7509792
98051,3.6621082
98052,4.1556625
98053,4.198069
98054,3.9759188
98055,3.0009463
98056,3.5410948
98057,3.6823797
98058,3.1073081
98059,4.3155746
98060,4.006977
98061,4.158524
98062,3.5124888
98063,2.9928596
98064,4.15432
98065,2.4849532
98066,3.536046
98067,3.571244
98068,3.9015474
98069,3.928725
98070,3.8070967
98071,3.987343
98072,3.9164789
98073,2.0163496
98074,4.4519124
98075,2.8616521
98076,2.6869953
98077,2.2798667
98078,3.0097997
98079,3.068521
98080,3.8294132
98081,3.0780604
98082,4.296241
98083,3.7587154
98084,3.7630045
98085,4.042358
98086,2.6071386
98087,3.35481
98088,3.7928145
98089,4.411607
98090,2.9580941
98091,3.5596068
98092,2.2579038
98093,3.5307999
98094,3.714322
98095,3.1584787
98096,3.4667208
98097,2.9679677
98098,3.924687
98099,2.8138955
98100,4.0073204
98101,4.1169477
98102,3.7630703
98103,3.2090807
98104,3.4300673
98105,2.3470974
98106,2.7874594
98107,2.917677
98108,3.629791
98109,4.175205
98110,4.466082
98111,3.4605823
98112,3.3325043
98113,3.3761127
98114,3.8459795
98115,2.6741672
98116,3.575346
98117,3.3401062
98118,3.9669626
98119,2.9792857
98120,3.3525665
98121,3.1786819
98122,3.6002996
98123,3.6044276
98124,3.4701293
98125,3.5904715
98126,3.3301327
98127,3.9038777
98128,3.068132
98129,3.4863224
98130,3.0096922
98131,3.2083538
98132,3.454198
98133,2.248433
98134,3.6792486
98135,3.6103816
98136,3.9866931
98137,3.267984
98138,2.9809458
98139,3.1578727
98140,4.0315804
98141,2.808068
98142,4.07339
98143,3.3084795
98144,3.4935577
98145,4.0076623
98146,3.7480147
98147,3.6173697
98148,4.191682
98149,4.0729284
98150,4.175965
98151,4.004636
98152,3.759609
98153,3.1562183
98154,2.9335191
98155,3.3120055
98156,4.2508993
98157,3.2975006
98158,2.2844613
98159,3.1777391
98160,2.4441028
98161,3.4529364
98162,3.7083228
98163,3.7240736
98164,3.6836007
98165,4.1323233
98166,2.7036684
98167,4.1342688
98168,4.299534
98169,3.268194
98170,2.7720277
98171,2.9901567
98172,4.1095324
98173,3.260105
98174,3.4548285
98175,3.5705247
98176,3.5249038
98177,4.0291758
98178,4.32989
98179,3.3490431
98180,3.2709155
98181,3.5744102
98182,3.5761948
98183,4.1143956
98184,3.8806665
98185,2.8207653
98186,3.0148456
98187,2.3456297
98188,3.6013956
98189,3.849475
98190,4.1291823
98191,3.4233108
98192,3.3041124
98193,3.5676463
98194,3.6582327
98195,3.5885866
98196,4.4503183
98197,3.190212
98198,3.4753635
98199,3.4257476
98200,3.7676597
98201,3.6985502
98202,3.708482
98203,3.3089025
98204,3.4174638
98205,3.3505316
98206,2.2472813
98207,3.1253667
98208,3.6151812
98209,3.6269333
98210,4.1304293
98211,4.454059
98212,3.2371135
98213,2.3458395
98214,3.838902
98215,3.737401
98216,3.447727
98217,3.6569939
98218,2.747407
98219,3.4092546
98220,3.951711
98221,3.521171
98222,3.2890353
98223,2.5487463
98224,3.3444083
98225,3.1781714
98226,3.7723973
98227,2.2864013
98228,4.048282
98229,3.452009
98230,4.0166063
98231,4.487305
98232,2.7409592
98233,2.8882666
98234,3.5546455
98235,3.3771436
98236,3.6120892
98237,3.5921586
98238,4.3714995
98239,4.248347
98240,3.8927999
98241,3.902975
98242,4.1629434
98243,4.055085
98244,4.2811112
98245,3.5259051
98246,3.2902508
98247,4.072129
98248,3.2793303
98249,3.715807
98250,3.9773624
98251,3.7600927
98252,3.5859458
98253,4.4416094
98254,3.573612
98255,3.6051776
98256,2.3570433
98257,3.7230148
98258,4.087623
98259,3.8818712
98260,4.0710154
98261,3.1989589
98262,3.2554858
98263,3.6835701
98264,3.4326954
98265,4.0807295
98266,3.375655
98267,3.6958082
98268,3.7187223
98269,3.2934418
98270,3.402708
98271,2.6034756
98272,3.5014272
98273,4.0710993
98274,2.20558
98275,4.0112343
98276,3.3802497
98277,3.990221
98278,4.130188
98279,3.4264555
98280,4.0018806
98281,3.3229754
98282,3.6119726
98283,3.5087652
98284,3.0325346
98285,4.1104097
98286,3.4060826
98287,3.4762592
98288,2.6727965
98289,4.233504
98290,4.396514
98291,3.2355106
98292,3.9910614
98293,3.7389066
98294,4.004008
98295,4.3768244
98296,2.8595626
98297,4.0866
98298,3.4632077
98299,3.9516559
98300,4.2278075
98301,3.9881012
98302,4.06828
98303,3.7788658
98304,3.648234
98305,4.103221
98306,2.249842
98307,4.1358256
98308,3.4392161
98309,3.0285857
98310,4.193543
98311,3.8490045
98312,3.569416
98313,2.915908
98314,3.6912699
98315,3.2208633
98316,3.9149818
98317,3.5597289
98318,3.749118
98319,2.5142095
98320,4.0429306
98321,3.4221423
98322,1.9170841
98323,2.845557
98324,3.7794669
98325,3.651152
98326,3.6807306
98327,3.9584625
98328,2.967075
98329,4.1376286
98330,3.4533849
98331,2.3643932
98332,2.9271908
98333,3.2476287
98334,4.247409
98335,3.7685869
98336,3.6374846
98337,3.8180156
98338,4.2974873
98339,4.28039
98340,3.4993398
98341,3.6980815
98342,3.0678115
98343,3.9538617
98344,2.985388
98345,3.7033827
98346,3.70565
98347,2.6674914
98348,3.4774926
98349,4.5095296
98350,3.9186668
98351,3.488189
98352,3.699999
98353,3.3031914
98354,3.2788866
98355,3.1238997
98356,4.123419
98357,4.109939
98358,3.1866434
98359,3.0467405
98360,4.3197117
98361,3.7785149
98362,3.7790132
98363,3.0370226
98364,1.6594248
98365,2.1156578
98366,3.205212
98367,3.9312794
98368,2.7176008
98369,3.0073318
98370,3.6964343
98371,3.6486628
98372,4.033709
98373,3.1842387
98374,4.140815
98375,3.8078372
98376,2.3970845
98377,4.30676
98378,3.1843593
98379,2.9092612
98380,3.095147
98381,3.3709047
98382,2.9823065
98383,4.281413
98384,3.6002316
98385,4.382109
98386,4.1695914
98387,2.8953147
98388,3.4656324
98389,3.9666336
98390,3.779409
98391,3.410646
98392,3.2562253
98393,3.1166165
98394,3.0650263
98395,3.6562536
98396,4.272435
98397,4.0625205
98398,3.1988466
98399,4.3354497
98400,3.9445102
98401,3.3927639
98402,3.2148643
98403,2.314578
98404,4.1673326
98405,3.3089805
98406,3.4943109
98407,3.7980318
98408,3.361901
98409,3.3994737
98410,4.1998587
98411,2.7276711
98412,4.318553
98413,4.540248
98414,4.0983725
98415,2.983519
98416,3.6382644
98417,2.3744454
98418,4.259714
98419,4.220071
98420,4.1864886
98421,3.1893413
98422,3.4648848
98423,3.4811602
98424,3.1597743
98425,3.3294582
98426,2.605876
98427,4.3382335
98428,3.9457977
98429,4.2725034
98430,4.0274353
98431,4.2481174
98432,3.2357142
98433,3.2527366
98434,4.3495116
98435,3.7002413
98436,2.8187754
98437,2.5675752
98438,2.5916786
98439,3.418002
98440,4.233182
98441,3.0549092
98442,3.255536
98443,3.2489195
98444,3.9993434
98445,4.0113215
98446,3.939117
98447,3.5448983
98448,3.1156507
98449,2.3078868
98450,4.165769
98451,4.107088
98452,3.854512
98453,3.3337507
98454,3.680846
98455,3.4291506
98456,3.371635
98457,3.1195323
98458,4.2475452
98459,3.6970713
98460,3.2288022
98461,2.7311306
98462,2.1724308
98463,4.181295
98464,3.7341604
98465,4.058972
98466,4.2886662
98467,4.227061
98468,4.061084
98469,4.057708
98470,3.6458828
98471,3.157464
98472,3.3994138
98473,3.0792365
98474,3.0377116
98475,1.9950246
98476,3.629117
98477,3.403178
98478,3.3178318
98479,4.049402
98480,3.404425
98481,3.9656408
98482,3.9919605
98483,3.6546
98484,3.661419
98485,3.908064
98486,3.846997
98487,2.508737
98488,2.71213
98489,3.3714395
98490,3.3840244
98491,4.0376077
98492,3.4571877
98493,2.7170384
98494,3.6813293
98495,3.3154821
98496,3.4301908
98497,4.2782283
98498,3.2400653
98499,2.2073798
98500,1.9373403
98501,3.537177
98502,3.6629376
98503,3.7550046
98504,3.603815
98505,3.7738578
98506,3.7404659
98507,3.6507645
98508,3.712794
98509,3.867984
98510,3.5934134
98511,3.5807343
98512,3.8926067
98513,3.375722
98514,3.6676564
98515,4.2495823
98516,3.687261
98517,3.8919892
98518,3.547846
98519,4.3955584
98520,3.1842124
98521,3.479225
98522,2.563158
98523,2.2624552
98524,3.7656333
98525,2.4335272
98526,3.1818051
98527,3.5329375
98528,3.8904104
98529,3.9281387
98530,2.6902807
98531,3.4632647
98532,2.8932593
98533,3.6407108
98534,2.56612
98535,2.7013686
98536,4.2307982
98537,3.5648353
98538,3.9309368
98539,4.0689397
98540,3.3442948
98541,3.2407327
98542,4.0381775
98543,4.2062373
98544,4.3327765
98545,3.630338
98546,3.6699803
98547,3.753019
98548,2.575382
98549,4.1490145
98550,3.7290418
98551,4.195096
98552,3.1773944
98553,3.0465436
98554,2.3964922
98555,3.4016995
98556,4.257463
98557,3.1045067
98558,3.6490266
98559,3.5630822
98560,2.9622536
98561,3.780038
98562,4.250129
98563,3.5893698
98564,4.3101554
98565,1.8361754
98566,4.0373483
98567,3.3992002
98568,3.3696308
98569,3.5204175
98570,3.830113
98571,3.7879338
98572,2.8695154
98573,3.8412712
98574,3.595319
98575,3.774296
98576,3.6921563
98577,3.4586766
98578,3.9172912
98579,3.228952
98580,2.594427
98581,3.5529454
98582,2.5298867
98583,3.5395467
98584,2.2926886
98585,3.2621033
98586,3.64592
98587,3.4064121
98588,4.168709
98589,3.88151
98590,3.9753838
98591,2.9667475
98592,3.5566928
98593,3.5317557
98594,3.6858459
98595,4.1245403
98596,2.9158673
98597,2.8096423
98598,2.849937
98599,4.131596
98600,4.0219936
98601,3.7013774
98602,2.5068407
98603,2.9187279
98604,2.3476782
98605,3.5008566
98606,3.686994
98607,2.4127502
98608,3.813886
98609,4.243607
98610,3.4924653
98611,4.2635245
98612,4.0978827
98613,4.249479
98614,3.1491811
98615,3.4579103
98616,3.9442055
98617,3.2726607
98618,3.7504678
98619,4.1159253
98620,2.8527431
98621,3.317957
98622,3.7059314
98623,3.8488798
98624,3.056965
98625,4.155965
98626,3.00138
98627,4.403525
98628,2.9547584
98629,2.385782
98630,2.6543734
98631,3.7995706
98632,3.882334
98633,2.6616704
98634,3.3471498
98635,3.5890796
98636,3.8507469
98637,3.0436006
98638,2.9525707
98639,2.7576003
98640,3.7531173
98641,3.3985705
98642,3.0146382
98643,4.126843
98644,3.3388932
98645,3.7665694
98646,3.9921696
98647,2.6017725
98648,3.1537757
98649,3.9233057
98650,2.516311
98651,2.830062
98652,3.0550861
98653,3.5806735
98654,3.5986423
98655,4.231976
98656,2.308752
98657,3.3360906
98658,2.6495392
98659,3.2650092
98660,1.9103019
98661,2.1817224
98662,3.174956
98663,2.602484
98664,4.324064
98665,3.6994703
98666,3.6094196
98667,2.5189729
98668,3.6612327
98669,3.920714
98670,3.9540606
98671,4.6083612
98672,3.2924426
98673,4.8004465
98674,3.5500805
98675,3.8691072
98676,3.596565
98677,3.7756605
98678,3.684211
98679,4.1073318
98680,3.0448744
98681,2.6103575
98682,3.5722282
98683,4.0580444
98684,3.7263968
98685,3.8389392
98686,3.7035954
98687,3.2870283
98688,3.709704
98689,3.6879802
98690,3.8377113
98691,3.8168635
98692,2.9764776
98693,2.2566397
98694,3.3625145
98695,3.286608
98696,3.9816856
98697,4.5135827
98698,3.381004
98699,4.766249
98700,3.9442708
98701,2.3948724
98702,2.7731411
98703,4.1142507
98704,4.135893
98705,3.9208694
98706,3.690381
98707,3.543467
98708,4.0903974
98709,2.5252962
98710,3.4783506
98711,2.8746755
98712,3.5898793
98713,3.956912
98714,2.3291845
98715,3.134996
98716,2.504149
98717,3.454734
98718,2.6853657
98719,3.849691
98720,4.1862774
98721,3.5929418
98722,3.2556868
98723,4.6167607
98724,2.813437
98725,4.2203684
98726,3.345123
98727,3.0272768
98728,2.2489924
98729,4.1303616
98730,4.045938
98731,3.5094833
98732,3.8247378
98733,3.56335
98734,4.2565985
98735,3.7015085
98736,3.3907604
98737,3.8300338
98738,3.2327724
98739,2.9723558
98740,3.5204782
98741,4.311211
98742,3.0621696
98743,3.0813475
98744,4.117982
98745,4.012576
98746,3.2320755
98747,4.2688303
98748,2.8777575
98749,4.006576
98750,4.068483
98751,3.0127244
98752,4.2192006
98753,3.8789947
98754,4.025995
98755,2.7824643
98756,3.0331426
98757,3.6619096
98758,3.0977747
98759,3.446288
98760,3.4333925
98761,2.128777
98762,4.4011106
98763,3.4926968
98764,4.1228833
98765,4.0044293
98766,2.8488302
98767,2.766501
98768,3.0255482
98769,2.250048
98770,3.6438603
98771,3.5824358
98772,2.9496987
98773,2.4765959
98774,3.4714372
98775,4.417322
98776,2.3786128
98777,3.4599137
98778,3.6780214
98779,2.6104538
98780,4.0224295
98781,3.7800581
98782,3.50587
98783,4.076493
98784,3.8633192
98785,2.5421195
98786,2.381464
98787,3.201412
98788,3.6145468
98789,4.148267
98790,2.5229194
98791,3.232549
98792,3.2912643
98793,1.8567142
98794,4.015247
98795,3.9618073
98796,4.1009245
98797,3.5233605
98798,3.2700088
98799,2.8757777
98800,2.5207675
98801,3.4167004
98802,2.6001937
98803,4.0808096
98804,3.5730546
98805,2.0849745
98806,3.7239232
98807,3.4463449
98808,3.1448498
98809,3.274684
98810,4.170648
98811,2.5708714
98812,3.6230788
98813,3.8935795
98814,4.1685343
98815,3.8023973
98816,3.7061155
98817,3.593966
98818,4.216551
98819,3.1675258
98820,2.3717012
98821,3.323803
98822,3.9630058
98823,3.261986
98824,3.4215014
98825,2.9138448
98826,3.4040873
98827,2.742354
98828,4.55632
98829,3.5033395
98830,4.2401576
98831,4.0558453
98832,3.816244
98833,2.9351482
98834,4.0984845
98835,3.8906167
98836,4.177718
98837,3.6260018
98838,3.1531937
98839,3.434193
98840,3.1829202
98841,3.7007532
98842,4.376895
98843,2.0236554
98844,3.214953
98845,2.5909083
98846,2.7037787
98847,3.1125643
98848,3.3464482
98849,3.6282594
98850,4.02289
98851,4.241987
98852,3.6136308
98853,2.989921
98854,3.2002618
98855,2.5924134
98856,2.6571357
98857,4.2748384
98858,3.1167004
98859,2.786031
98860,3.5525472
98861,2.5383482
98862,2.317462
98863,3.1233864
98864,3.8191824
98865,3.3940916
98866,2.2629678
98867,3.2816088
98868,4.2553873
98869,1.7956668
98870,2.828186
98871,3.4630115
98872,3.289375
98873,3.628762
98874,4.5579295
98875,3.2085633
98876,4.311082
98877,3.327827
98878,2.6604702
98879,4.028368
98880,3.4148002
98881,2.9634867
98882,3.3596447
98883,3.34422
98884,4.083214
98885,3.2897441
98886,3.6098442
98887,4.3685756
98888,3.3837838
98889,2.5514925
98890,3.5002475
98891,3.708897
98892,3.7215574
98893,3.1082861
98894,3.6742654
98895,3.767807
98896,3.9428527
98897,3.8574755
98898,3.3912873
98899,4.000891
98900,3.940094
98901,1.6964114
98902,3.4513893
98903,3.0651026
98904,2.9562604
98905,3.3989217
98906,2.5535042
98907,3.5450008
98908,2.8882985
98909,3.5176866
98910,2.8797777
98911,2.3699403
98912,3.3666675
98913,2.9890976
98914,2.9956903
98915,4.1087976
98916,4.372928
98917,2.0632117
98918,3.9296675
98919,4.3048787
98920,3.59194
98921,4.1605654
98922,2.5359828
98923,4.0399294
98924,4.237645
98925,4.045472
98926,3.6377037
98927,3.3548248
98928,3.1409848
98929,3.875615
98930,2.8079684
98931,4.132593
98932,3.641846
98933,4.143393
98934,3.2127128
98935,3.6876502
98936,4.0474453
98937,2.8586454
98938,3.5999475
98939,3.8544192
98940,4.183434
98941,3.0941658
98942,3.3956637
98943,4.037462
98944,3.4453583
98945,3.6209219
98946,3.3940837
98947,3.4606922
98948,3.62483
98949,3.5716496
98950,3.293805
98951,2.9038303
98952,3.7804315
98953,4.0475907
98954,3.6545613
98955,2.862516
98956,2.5688443
98957,3.8846748
98958,3.7392669
98959,3.5369651
98960,3.7990513
98961,3.168568
98962,3.5028427
98963,3.4229708
98964,2.7896583
98965,3.2036502
98966,3.998326
98967,3.3697484
98968,2.886731
98969,3.6342063
98970,3.692425
98971,3.7006261
98972,2.9468956
98973,4.190441
98974,3.9953961
98975,3.654556
98976,3.1802409
98977,3.1439211
98978,3.6042285
98979,3.459489
98980,3.580393
98981,3.9209027
98982,2.8138506
98983,3.491184
98984,2.8299603
98985,4.076935
98986,3.833853
98987,4.020573
98988,2.9172003
98989,4.1259594
98990,2.975453
98991,3.8412926
98992,2.226983
98993,4.069961
98994,4.1445875
98995,3.1588137
98996,4.080222
98997,3.8827403
98998,3.4730139
98999,3.3374634
99000,2.5231636
99001,3.7143104
99002,4.2399635
99003,3.4090815
99004,2.62767
99005,4.2990174
99006,2.6960309
99007,2.6785436
99008,3.5195389
99009,4.0176873
99010,3.753452
99011,3.1956203
99012,3.4120908
99013,3.759673
99014,3.7922676
99015,3.7903626
99016,3.929606
99017,3.6643217
99018,3.767108
99019,4.126323
99020,2.9309928
99021,3.5994732
99022,3.9818578
99023,4.1694694
99024,3.2610698
99025,3.2071328
99026,3.8319902
99027,3.1032312
99028,3.1517122
99029,4.292896
99030,4.0818315
99031,3.7315366
99032,4.3343725
99033,2.0051668
99034,2.7843478
99035,4.2632494
99036,3.1529648
99037,3.8328958
99038,3.1518352
99039,3.830034
99040,3.5397253
99041,3.6339815
99042,4.342029
99043,3.9985719
99044,3.199879
99045,3.4029548
99046,4.128712
99047,3.1805322
99048,3.6970394
99049,3.464901
99050,4.004382
99051,3.6624591
99052,3.7579517
99053,3.7561123
99054,1.9588745
99055,4.1103845
99056,3.9071753
99057,3.6068437
99058,3.5587318
99059,2.6272376
99060,3.1559796
99061,3.8099587
99062,4.236687
99063,3.1743622
99064,3.5487282
99065,3.8295188
99066,3.3822222
99067,3.9730995
99068,3.9265654
99069,3.982053
99070,3.3539948
99071,3.9823098
99072,4.5153413
99073,3.713384
99074,3.399702
99075,3.2395458
99076,3.3297012
99077,3.5183878
99078,2.8337135
99079,3.7100823
99080,4.0215845
99081,3.3325098
99082,3.8742943
99083,2.66528
99084,3.1309605
99085,3.946299
99086,3.7005596
99087,2.9041777
99088,4.4227986
99089,2.8244703
99090,4.05166
99091,2.1451268
99092,3.530805
99093,3.492732
99094,2.6338646
99095,3.2282393
99096,4.0861697
99097,4.082777
99098,3.309289
99099,3.2355523
99100,3.1766794
99101,3.766585
99102,2.9203193
99103,3.7882597
99104,3.7563837
99105,3.2777205
99106,3.8738534
99107,4.0009847
99108,4.236347
99109,4.381629
99110,3.6957316
99111,3.4921455
99112,3.6148305
99113,3.369562
99114,3.0267704
99115,2.929166
99116,3.6687632
99117,3.473792
99118,3.564396
99119,3.5216627
99120,3.4267433
99121,3.6045277
99122,3.8027983
99123,2.9294055
99124,4.2754602
99125,2.2708943
99126,4.268342
99127,4.158675
99128,3.3414316
99129,4.0684304
99130,3.4198189
99131,3.0873904
99132,4.3676944
99133,4.197619
99134,3.358893
99135,2.7705822
99136,3.4526026
99137,4.0280027
99138,4.0058002
99139,3.6779332
99140,3.4157507
99141,3.5738192
99142,4.288202
99143,2.983511
99144,3.3722327
99145,3.6595786
99146,3.1102703
99147,2.7079945
99148,2.8044608
99149,4.1608486
99150,4.3773937
99151,4.010053
99152,2.192583
99153,4.06361
99154,2.7123237
99155,3.8338661
99156,3.4325464
99157,3.5990987
99158,4.028365
99159,4.0293427
99160,3.7884295
99161,3.489413
99162,3.9605682
99163,2.8675616
99164,3.888992
99165,4.016823
99166,1.8965071
99167,4.1842775
99168,3.5250356
99169,3.6992407
99170,2.8056576
99171,2.6253133
99172,2.5600426
99173,3.4370348
99174,2.7638848
99175,3.2650487
99176,2.9098356
99177,3.2550983
99178,2.2433376
99179,4.137202
99180,3.7535717
99181,3.6605282
99182,2.7083595
99183,3.9711125
99184,3.7764335
99185,2.6074226
99186,3.6612887
99187,3.573554
99188,3.355206
99189,4.0312295
99190,2.3312979
99191,3.510692
99192,3.6547854
99193,3.177053
99194,3.2583778
99195,3.8004246
99196,3.5737302
99197,4.214372
99198,2.9482355
99199,3.8726194
99200,3.1298418
99201,2.968732
99202,2.91395
99203,2.6587784
99204,4.1672854
99205,2.9200912
99206,3.374777
99207,4.2343974
99208,2.871174
99209,4.330584
99210,3.5653014
99211,3.1510568
99212,3.2881577
99213,3.4342225
99214,2.6298606
99215,2.9776862
99216,4.1884136
99217,3.4993942
99218,4.0532227
99219,3.637267
99220,4.0643134
99221,3.2142918
99222,2.8246543
99223,3.4309933
99224,4.020066
99225,4.2316055
99226,2.6923823
99227,3.6841595
99228,4.193903
99229,3.6438334
99230,2.8851264
99231,3.3870082
99232,3.974897
99233,2.881146
99234,2.675173
99235,3.1800823
99236,4.0475955
99237,3.7719862
99238,3.521234
99239,3.3016255
